Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2016-02-05,92.87,28.2,32.61,76.61,46.25,97.89,68.08,23.2,67.84,45.85,15.33,29.04,117.58,76.1,83.7,50.16,8.51,43.07,23.02,61.91
2016-02-08,92.98,28.62,31.94,76.16,44.36,99.18,69.52,22.48,66.72,46.05,14.8,28.82,117.2,75.15,79.38,49.41,7.85,43.12,21.91,58.8
2016-02-09,92.88,27.92,32.58,76.65,42.65,100.5,69.69,22.01,67.16,45.9,14.83,28.81,118.15,74.92,80.03,49.28,7.25,42.61,21.37,58.45
2016-02-10,92.83,27.3,32.63,78.22,42.88,103.16,68.63,22.32,67.11,45.07,14.66,28.23,118.1,74.84,80.07,49.71,7.06,42.71,21.7,58.14
2016-02-11,92.69,26.93,32.04,77.12,43.57,99.59,68.83,22.08,66.37,44.69,13.94,28.22,114.73,73.88,78.45,49.69,6.97,42.61,21.68,59.69
2016-02-12,93.8,28.12,32.58,78.85,43.18,102.45,70.16,22.49,67.34,45.7,14.87,28.64,115.33,75.29,82.31,50.5,7.36,43.21,22.17,69.14
2016-02-15,,,,,,,,,,,,,,,,,,,,
2016-02-16,94.15,29.5,33.13,79.77,44.92,104.49,71.21,22.95,68.65,46.58,15.58,28.78,116.2,75.5,83.72,51.09,7.61,43.76,23.21,74.65
2016-02-17,95.0,30.05,33.56,80.98,46.56,105.31,70.84,23.22,69.39,46.8,15.41,29.47,117.14,75.79,85.72,52.42,7.78,44.38,24.24,76.21
2016-02-18,94.57,30.75,33.26,81.0,45.79,103.52,70.96,23.53,68.29,46.73,15.15,29.42,117.43,76.74,85.73,52.19,7.98,44.52,23.68,78.45
2016-02-19,93.58,29.95,33.03,80.83,45.09,102.61,70.48,23.81,68.01,46.69,15.28,28.71,117.56,76.92,85.66,51.82,7.58,44.99,23.91,77.18
2016-02-22,93.77,30.73,33.24,81.46,46.87,104.58,70.07,24.24,68.95,46.75,15.67,29.35,118.61,79.29,88.12,52.65,7.96,42.79,24.72,79.53
2016-02-23,94.07,30.92,33.02,81.2,46.96,102.04,69.53,23.62,68.55,45.19,15.1,28.8,117.8,78.5,86.95,51.18,7.66,42.9,24.37,79.65
2016-02-24,94.66,31.47,33.45,82.14,47.48,102.08,70.23,23.96,69.2,45.47,15.05,29.19,117.92,78.31,86.65,51.36,7.62,43.1,24.15,79.67
2016-02-25,95.31,32.24,33.42,82.67,47.64,102.35,70.16,24.18,69.69,45.91,15.3,29.62,119.19,79.9,88.64,52.1,7.52,43.56,24.13,80.63
2016-02-26,95.76,32.45,33.5,83.03,48.3,103.37,70.35,24.18,71.33,46.08,15.68,29.8,118.92,79.54,88.6,51.3,8.2,43.26,24.28,82.17
2016-02-29,95.29,32.39,33.12,81.7,48.38,100.83,69.83,23.8,70.38,45.78,15.26,29.59,117.31,79.08,88.8,50.88,8.33,44.13,24.64,82.48
2016-03-01,95.95,33.04,33.95,82.88,50.25,105.0,70.74,24.25,71.61,46.29,16.16,30.37,118.91,80.33,91.54,52.58,8.25,44.57,24.74,84.51
2016-03-02,97.39,33.1,34.04,83.16,50.15,104.73,71.41,23.72,71.19,46.18,16.49,30.54,119.47,80.46,92.3,52.95,9.29,45.03,24.6,85.0
2016-03-03,98.22,33.52,34.34,83.61,51.48,102.73,71.51,23.94,72.4,46.64,16.86,30.58,120.55,79.51,94.86,52.35,10.74,45.0,25.08,88.35
2016-03-04,98.93,33.57,34.09,83.51,51.4,102.51,72.68,24.41,71.69,46.93,17.13,30.63,119.5,79.2,95.4,52.03,13.17,45.02,24.87,85.44
2016-03-07,99.14,34.35,33.63,84.15,52.0,104.25,71.6,24.26,70.85,47.26,17.04,30.94,118.01,78.78,94.46,51.03,13.56,45.09,24.81,83.99
2016-03-08,98.44,34.04,33.71,82.71,51.18,102.62,71.63,24.07,68.22,47.21,16.63,30.56,117.91,78.17,92.78,51.65,11.94,44.87,24.0,80.27
2016-03-09,98.72,34.14,33.75,83.18,52.1,101.04,71.42,23.95,69.57,47.39,16.6,30.86,117.59,78.64,93.06,52.84,11.34,45.04,24.57,81.56
2016-03-10,98.56,34.36,33.59,82.32,51.78,100.06,71.51,23.69,68.35,47.79,16.86,31.25,117.0,78.87,93.13,52.05,11.02,45.1,24.58,84.06
2016-03-11,100.48,34.12,34.51,83.88,53.12,101.85,72.63,24.02,70.28,48.06,17.4,31.76,119.09,80.06,94.5,53.07,11.15,45.84,24.71,86.06
2016-03-14,99.77,33.45,34.38,83.61,53.3,99.99,72.46,24.28,70.94,47.8,17.29,31.43,117.85,79.81,93.68,53.17,10.94,45.8,24.24,85.22
2016-03-15,99.89,31.79,34.29,80.43,52.59,97.98,73.07,23.58,69.59,48.12,17.19,31.65,117.82,79.65,93.6,53.59,10.93,45.87,23.29,83.25
2016-03-16,99.79,32.04,34.84,81.1,54.44,97.53,73.11,23.68,70.07,48.0,16.84,31.69,117.93,79.8,94.72,54.35,11.27,46.04,23.83,86.3
2016-03-17,102.0,32.24,35.8,79.74,54.25,96.69,73.83,23.76,67.59,48.75,16.98,31.98,117.99,80.73,97.5,54.66,11.88,46.11,24.01,88.8
2016-03-18,101.47,32.52,35.18,80.86,54.71,98.76,74.34,23.77,69.47,48.48,17.36,32.68,118.74,79.89,97.06,53.49,11.24,46.63,24.14,94.02
2016-03-21,101.59,32.21,34.94,80.85,54.02,101.14,73.65,24.34,69.34,48.48,17.37,32.34,118.79,79.65,95.94,53.86,11.75,46.35,23.98,92.74
2016-03-22,101.46,31.78,35.26,81.16,53.86,102.73,73.48,24.13,67.52,48.38,17.38,32.32,119.38,79.44,95.91,54.07,11.55,46.34,24.15,95.0
2016-03-23,100.51,31.42,35.24,81.28,53.5,99.92,73.48,24.17,67.33,48.5,17.21,32.0,119.58,78.7,94.26,53.97,10.56,46.35,23.79,91.76
2016-03-24,101.13,31.29,35.12,81.48,54.06,100.54,73.74,24.33,67.38,48.66,17.1,31.88,118.42,78.55,92.95,54.21,10.43,46.24,23.37,93.47
2016-03-25,,,,,,,,,,,,,,,,,,,,
2016-03-28,102.14,31.38,35.18,80.77,54.61,99.22,74.04,24.12,67.67,48.73,17.09,31.9,118.69,78.62,92.98,53.54,10.72,46.24,23.5,92.83
2016-03-29,102.94,31.7,35.5,81.82,54.9,100.15,74.5,24.1,68.69,48.79,16.7,32.38,118.97,79.39,95.52,54.71,10.54,46.46,23.98,94.14
2016-03-30,103.96,31.57,35.45,81.78,54.61,98.8,74.55,24.04,69.05,48.71,16.87,32.71,120.01,79.04,95.86,55.05,10.03,46.63,23.7,93.99
2016-03-31,104.45,32.44,35.64,81.95,55.09,100.09,74.23,23.86,68.69,48.81,16.69,32.35,118.5,79.24,96.56,55.23,10.35,46.73,23.46,93.43
2016-04-01,104.87,32.12,35.8,82.16,55.17,101.19,73.65,23.88,69.11,48.85,16.8,32.45,118.54,79.8,97.56,55.57,9.93,47.08,22.81,94.74
2016-04-04,104.85,31.9,35.3,83.13,54.82,101.05,73.47,24.03,68.32,47.79,16.75,32.0,119.4,79.35,96.25,55.43,9.62,46.99,22.38,93.4
2016-04-05,101.91,31.22,35.26,81.31,54.26,102.12,73.53,24.39,67.24,47.78,16.44,31.9,119.12,79.15,93.77,54.56,9.8,46.7,22.25,90.92
2016-04-06,102.1,31.15,35.64,84.06,54.85,108.22,73.66,25.43,69.12,47.79,16.49,32.08,120.24,79.6,94.44,55.12,9.78,46.98,22.96,89.55
2016-04-07,101.03,30.22,35.32,83.76,53.58,107.11,71.85,24.1,70.05,47.35,16.13,31.55,119.03,78.97,92.86,54.46,9.38,46.76,22.47,99.99
2016-04-08,101.31,30.11,35.4,83.0,54.12,106.26,71.84,24.07,70.09,47.49,16.3,31.63,119.41,79.35,93.31,54.42,9.56,46.94,22.68,98.78
2016-04-11,101.47,30.54,35.24,82.2,53.52,103.81,71.77,24.06,69.71,47.91,16.43,31.67,119.34,78.84,93.97,54.31,9.77,46.71,22.73,98.31
2016-04-12,102.51,30.82,35.58,82.56,53.58,105.26,72.49,24.42,70.26,47.88,16.65,31.86,119.83,79.07,95.32,54.65,10.83,46.95,22.69,97.19
2016-04-13,103.75,32.16,35.94,83.87,54.29,107.6,72.95,25.08,71.11,48.46,17.41,32.13,120.09,79.01,97.96,55.35,10.85,47.1,23.79,97.68
2016-04-14,103.9,32.33,35.92,83.91,53.66,106.99,72.9,25.21,71.17,48.7,17.73,31.8,119.9,78.85,97.99,55.36,10.19,46.61,23.51,97.67
2016-04-15,104.3,32.4,36.14,84.25,53.89,107.34,73.51,25.22,70.98,49.24,17.67,31.46,120.5,78.99,97.79,55.65,10.32,46.82,23.62,97.67
2016-04-18,105.66,32.78,37.32,84.57,54.13,107.84,74.11,25.31,72.02,49.2,17.7,31.65,122.5,78.9,98.64,56.46,10.38,46.88,23.92,96.48
2016-04-19,105.19,32.9,37.5,85.59,54.96,106.53,75.23,24.3,72.35,49.82,18.11,31.6,123.21,78.63,99.59,56.39,11.55,46.98,24.3,99.99
2016-04-20,104.43,33.12,37.66,87.2,55.05,106.73,74.73,24.66,73.17,49.37,18.39,32.0,123.56,78.0,100.77,55.59,11.55,46.75,24.2,99.39
2016-04-21,103.19,32.86,37.58,86.82,55.82,109.92,74.31,24.69,73.33,48.71,18.53,31.97,122.83,76.5,99.63,55.78,11.2,45.58,23.72,95.79
2016-04-22,103.23,33.22,37.92,86.91,56.49,110.52,74.56,24.4,73.55,48.95,18.62,31.64,124.03,76.81,98.78,51.78,11.6,45.77,23.84,96.0
2016-04-25,103.45,32.47,37.35,86.35,56.29,110.57,74.6,24.22,73.72,48.91,18.53,31.39,123.85,77.01,98.88,52.11,10.95,46.3,24.0,90.94
2016-04-26,104.73,33.15,37.53,86.58,56.44,107.55,75.71,24.49,74.26,49.64,18.75,31.4,124.82,77.04,99.69,51.44,11.43,46.3,24.02,89.66
2016-04-27,104.31,33.48,37.43,86.54,56.39,106.15,71.81,25.27,76.06,50.35,18.73,31.75,130.88,77.17,99.8,50.94,11.98,46.41,23.35,89.17
2016-04-28,103.16,32.65,36.46,78.51,56.07,108.03,70.83,24.62,74.93,49.85,18.49,31.11,130.84,76.92,99.1,49.9,11.27,46.26,23.53,89.22
2016-04-29,105.12,32.08,35.69,78.46,55.91,103.41,70.97,24.43,73.73,49.61,18.31,30.28,131.53,76.08,95.72,49.87,11.23,46.07,23.36,88.3
2016-05-02,106.62,32.27,36.02,79.5,56.47,104.97,71.81,24.26,73.62,50.26,18.45,30.61,133.54,77.47,96.01,50.61,11.03,48.61,23.39,94.28
2016-05-03,105.77,31.74,35.78,79.24,55.66,103.22,70.84,23.98,72.79,47.39,18.03,30.36,134.0,76.97,94.57,49.78,10.44,48.51,23.05,94.45
2016-05-04,105.97,31.5,36.02,77.51,56.53,100.9,71.74,23.8,72.74,47.58,17.54,29.85,134.36,77.99,93.67,49.87,10.06,48.52,22.73,91.23
2016-05-05,105.41,31.61,35.92,78.55,57.47,101.71,70.85,23.81,72.95,47.47,17.48,29.9,135.75,78.79,93.29,49.94,9.75,48.87,22.84,89.62
2016-05-06,104.78,31.98,35.72,76.85,57.68,100.25,72.82,23.82,73.13,48.4,17.48,30.04,136.59,80.15,94.46,50.39,10.13,49.37,22.93,91.21
2016-05-09,104.71,32.66,36.01,78.47,56.0,102.41,73.14,24.02,73.77,48.3,17.33,29.8,135.93,80.71,94.66,50.07,9.26,49.72,22.81,89.62
2016-05-10,106.12,32.97,36.08,78.47,56.96,103.25,73.05,24.16,74.6,48.73,17.73,30.14,137.25,81.42,96.29,51.02,9.41,50.17,23.01,94.03
2016-05-11,105.51,31.53,36.08,76.96,55.8,100.25,72.59,23.74,73.62,47.8,17.65,30.06,135.88,77.64,94.9,51.05,9.32,50.22,23.1,92.96
2016-05-12,105.72,31.25,36.42,77.0,54.28,100.3,72.47,23.58,72.61,48.05,17.55,29.76,135.78,76.99,94.74,51.51,9.06,50.18,22.61,93.42
2016-05-13,105.81,30.95,36.07,76.25,53.5,100.16,72.31,23.78,72.01,47.45,17.15,29.91,134.51,74.9,93.82,51.08,8.8,50.15,22.8,89.95
2016-05-16,106.18,31.72,36.56,77.39,53.65,101.57,72.44,23.8,72.76,47.35,17.6,30.39,136.25,75.8,94.77,51.83,9.14,50.21,22.6,90.88
2016-05-17,105.72,31.89,35.86,77.1,53.46,100.68,72.78,23.27,72.22,47.57,17.48,29.98,136.48,73.65,93.7,50.51,9.21,49.3,22.41,91.23
2016-05-18,105.39,30.75,35.88,77.83,52.28,101.08,73.15,23.69,72.51,47.66,18.28,29.99,136.61,72.8,94.16,50.81,8.86,48.7,22.28,88.45
2016-05-19,104.78,31.53,35.71,77.33,52.1,99.94,73.1,23.42,72.35,47.76,18.14,29.63,136.85,72.93,93.07,50.32,8.53,49.07,22.22,88.45
2016-05-20,105.39,32.34,35.88,77.41,52.74,101.46,74.32,23.65,72.87,48.43,18.28,30.15,138.2,74.78,93.83,50.62,8.67,48.55,22.57,88.96
2016-05-23,105.13,33.0,35.48,76.74,52.44,101.02,74.36,23.46,72.91,48.73,18.13,30.23,137.94,74.85,93.71,50.03,8.29,48.39,22.37,91.48
2016-05-24,106.93,30.55,35.88,77.46,53.37,103.7,74.69,24.05,74.35,49.18,18.37,31.06,138.34,75.6,97.8,51.59,8.26,48.71,22.58,93.22
2016-05-25,106.72,32.07,36.04,76.73,53.93,105.11,74.81,24.04,74.72,48.87,18.82,31.39,137.81,75.41,98.12,52.12,8.81,48.59,22.52,96.65
2016-05-26,106.98,31.95,35.91,77.29,54.35,105.78,74.97,24.12,74.71,48.91,18.6,31.49,137.79,75.73,97.56,51.89,8.4,48.84,22.53,94.62
2016-05-27,108.63,32.03,36.14,78.15,54.87,106.43,75.18,24.36,74.97,48.67,18.85,31.57,137.89,76.19,98.73,52.32,8.46,48.66,22.79,95.96
2016-05-30,,,,,,,,,,,,,,,,,,,,
2016-05-31,109.27,32.17,36.15,78.95,55.2,105.52,74.98,24.46,75.55,48.55,18.87,31.59,137.21,76.32,98.64,53.0,8.34,48.11,22.96,96.18
2016-06-01,109.34,32.22,35.96,78.72,55.17,106.02,74.25,24.07,75.84,48.62,19.02,31.66,138.28,76.68,98.86,52.85,8.35,48.81,22.72,96.73
2016-06-02,109.43,32.46,36.84,79.89,55.4,108.24,73.79,24.25,76.26,48.46,19.3,31.76,139.86,77.31,99.59,52.48,8.25,48.76,23.3,99.41
2016-06-03,108.72,32.35,37.12,79.79,54.39,107.59,73.36,23.98,75.61,49.07,18.82,31.62,141.97,77.21,98.76,51.79,8.07,48.9,22.84,98.5
2016-06-06,109.4,31.33,37.15,80.42,54.03,107.65,73.22,23.99,76.0,49.48,19.2,31.68,141.55,76.93,101.0,52.13,8.79,48.78,22.84,98.69
2016-06-07,109.52,31.59,37.26,80.0,53.51,107.4,72.95,24.28,75.84,49.56,19.0,31.88,144.3,77.52,100.19,52.1,9.18,48.68,22.65,101.11
2016-06-08,109.77,31.42,37.48,79.66,53.53,106.78,73.67,24.23,76.86,49.83,18.98,31.89,146.91,78.44,101.07,52.04,9.41,48.68,22.56,101.32
2016-06-09,109.86,30.1,37.44,79.29,53.0,106.13,74.11,24.33,76.93,49.98,18.73,31.94,147.9,78.25,101.07,51.62,9.62,49.0,22.5,100.79
2016-06-10,109.37,29.44,36.84,78.53,52.73,102.91,72.99,24.07,75.91,49.26,18.53,32.04,146.2,78.67,99.44,51.48,9.14,48.78,21.91,100.45
2016-06-13,108.03,29.34,36.01,78.2,52.11,101.61,72.98,23.89,75.54,48.72,18.32,32.17,144.97,78.64,98.32,50.14,8.98,48.43,21.92,100.15
2016-06-14,107.48,29.17,35.96,77.93,52.82,101.03,72.47,23.88,75.16,48.26,17.83,32.14,145.78,78.89,98.24,49.83,9.0,48.47,22.33,101.54
2016-06-15,106.58,29.34,36.0,76.68,53.2,99.98,72.52,23.96,74.8,48.25,18.03,31.61,145.49,79.21,98.35,49.69,9.03,48.66,22.45,101.6
2016-06-16,106.99,29.67,35.93,76.54,54.48,100.23,72.09,23.85,74.74,48.32,17.86,31.69,144.57,79.79,96.97,50.39,8.88,49.76,22.28,101.2
2016-06-17,106.86,30.3,35.73,75.51,53.73,98.74,71.98,23.79,74.58,48.29,18.21,31.76,143.7,80.03,96.69,50.13,9.37,49.8,22.26,103.19
2016-06-20,107.38,30.38,36.03,76.48,54.02,99.29,72.54,24.57,74.14,48.67,18.4,32.17,143.37,80.62,98.65,50.07,9.29,49.95,22.57,100.29
2016-06-21,107.8,30.06,36.0,76.89,53.44,96.86,72.09,24.7,74.75,48.57,18.41,32.32,143.73,81.52,98.47,51.19,9.28,50.07,22.41,101.81
2016-06-22,107.73,30.05,36.24,77.04,53.65,99.23,71.86,24.34,75.59,48.53,18.44,32.29,143.86,81.52,98.26,50.99,9.18,49.97,22.47,100.72
2016-06-23,108.9,30.43,36.76,78.12,53.69,100.66,71.92,24.85,76.95,49.01,19.11,32.99,144.32,81.91,101.7,51.91,9.53,50.29,22.91,101.7
2016-06-24,104.01,30.15,34.7,75.23,51.65,96.29,71.64,23.13,75.4,47.5,17.5,31.55,141.39,80.91,93.66,49.83,8.68,49.92,21.98,92.29
2016-06-27,100.8,29.37,34.17,73.69,50.89,94.85,72.18,22.72,73.21,47.07,16.26,30.72,140.11,81.04,87.88,48.43,8.03,49.71,21.77,87.69
2016-06-28,103.92,30.02,35.3,75.43,52.07,97.28,73.42,22.99,74.01,47.6,16.64,31.19,141.24,82.76,89.1,49.44,8.15,49.51,22.01,88.28
2016-06-29,106.43,30.5,35.7,77.29,52.76,98.81,73.65,23.31,75.7,48.15,17.12,31.93,143.32,83.93,91.58,50.54,8.33,50.22,22.47,91.28
2016-06-30,109.23,30.6,36.14,78.01,54.44,98.63,74.25,23.41,75.8,49.04,17.59,32.8,146.69,85.39,93.71,51.17,8.24,50.74,23.17,90.64
2016-07-01,109.77,31.36,35.7,78.29,54.86,100.7,75.19,23.78,76.28,49.69,17.43,32.75,146.75,85.25,94.08,51.16,8.94,50.73,23.29,91.79
2016-07-04,,,,,,,,,,,,,,,,,,,,
2016-07-05,108.29,30.36,35.02,78.23,54.67,100.25,75.03,23.76,75.61,49.29,16.7,32.68,147.23,86.67,92.58,51.17,8.35,51.2,22.55,89.1
2016-07-06,108.09,30.63,35.16,79.99,55.09,104.6,74.8,23.83,76.21,48.97,16.77,32.97,150.28,86.4,92.97,51.38,8.22,51.27,22.96,89.93
2016-07-07,108.95,30.6,35.41,79.44,56.11,104.41,73.36,23.93,76.55,49.26,16.95,33.2,146.8,85.73,94.23,51.38,8.02,51.19,23.4,88.96
2016-07-08,109.57,30.95,35.81,80.38,57.08,105.03,74.43,24.61,77.92,49.92,17.25,34.0,149.72,87.49,96.73,52.3,8.23,51.59,23.64,89.75
2016-07-11,110.17,31.25,35.85,81.06,57.53,103.41,71.86,24.86,77.93,49.81,17.42,34.38,149.03,88.48,97.85,52.59,8.12,51.64,23.83,94.1
2016-07-12,110.56,31.53,35.64,81.77,57.94,103.41,72.45,25.13,78.28,49.99,17.89,34.94,149.39,88.55,100.17,53.21,8.65,51.08,24.24,96.5
2016-07-13,110.26,31.4,35.66,82.28,57.51,101.76,72.83,25.12,78.6,50.16,17.94,35.01,149.28,88.98,101.72,53.51,8.25,52.03,24.15,94.88
2016-07-14,110.55,31.76,35.65,82.97,57.94,101.42,72.3,26.08,79.45,50.17,18.44,35.2,148.79,88.47,103.01,53.74,8.4,51.97,24.4,92.02
2016-07-15,110.84,31.38,35.02,82.36,55.85,102.85,71.94,26.34,79.33,50.0,18.54,35.07,149.79,88.57,103.34,53.7,8.24,52.02,24.43,92.22
2016-07-18,110.52,31.98,34.96,83.21,54.69,102.7,71.44,26.49,79.68,50.08,18.43,35.05,149.02,88.62,103.96,53.96,8.43,51.96,24.53,96.66
2016-07-19,109.73,31.69,34.88,82.82,54.98,102.26,71.62,26.5,79.0,50.0,18.41,35.15,149.47,89.02,103.59,53.09,8.19,52.15,24.35,95.17
2016-07-20,109.98,31.79,35.27,83.29,54.53,104.62,71.17,26.99,79.18,49.81,18.39,35.69,149.25,89.14,104.23,55.91,8.07,51.81,24.52,94.18
2016-07-21,109.28,32.28,35.46,82.61,53.95,107.45,71.23,29.93,78.59,49.53,18.26,34.27,147.8,88.99,104.31,55.8,7.92,51.74,24.56,93.89
2016-07-22,110.56,32.14,35.38,82.99,55.15,107.52,72.03,30.49,78.86,50.16,18.43,34.66,148.05,88.96,105.29,56.57,7.55,52.09,24.85,95.77
2016-07-25,110.32,32.47,35.53,82.86,54.42,107.93,71.5,30.68,77.39,49.96,18.42,34.69,147.45,88.79,105.7,56.73,7.57,52.13,25.0,97.41
2016-07-26,111.02,33.19,35.74,83.64,54.44,106.18,72.14,31.4,78.49,50.46,18.66,35.09,147.97,88.36,106.19,56.76,7.57,51.96,23.0,103.47
2016-07-27,110.48,33.14,35.58,83.34,54.1,108.11,68.35,31.31,77.21,49.95,18.65,34.83,147.44,88.02,105.12,56.19,7.34,51.58,22.65,102.24
2016-07-28,110.36,33.28,35.46,82.56,54.21,111.26,69.23,31.17,77.09,50.15,18.92,34.77,149.84,89.12,106.18,56.21,7.24,51.83,22.12,104.66
2016-07-29,107.07,33.6,35.34,83.6,52.22,112.19,69.62,31.16,76.07,49.43,18.98,34.86,151.63,89.24,106.01,56.68,7.38,51.79,21.9,97.95
2016-08-01,108.32,33.47,35.35,82.41,52.1,114.69,69.24,31.25,76.17,49.59,18.78,34.85,151.51,89.76,105.27,56.58,6.99,51.92,21.72,97.93
2016-08-02,108.41,32.86,35.02,84.92,51.91,114.29,68.36,30.79,75.43,51.29,18.58,34.56,150.26,87.83,104.19,56.58,6.86,51.94,20.91,96.92
2016-08-03,109.71,33.41,35.05,84.64,52.09,116.14,68.79,30.95,75.98,51.02,18.96,34.25,150.12,86.7,104.59,56.97,7.18,51.33,21.12,97.66
2016-08-04,109.95,33.45,39.26,83.58,51.83,116.27,68.49,31.06,75.89,50.43,18.87,34.58,150.51,85.88,103.91,57.39,7.15,51.5,20.95,98.25
2016-08-05,110.65,34.25,39.58,84.36,52.17,115.53,69.22,31.39,76.38,51.16,19.57,34.98,151.0,86.21,105.05,57.96,7.08,51.25,21.48,97.51
2016-08-08,110.43,34.14,40.1,83.78,52.01,113.63,69.25,31.15,75.91,51.02,19.4,35.04,149.97,86.29,104.5,58.06,7.45,51.21,21.23,100.05
2016-08-09,110.24,33.56,40.04,83.8,51.85,113.8,68.92,31.11,76.44,51.06,19.4,34.92,150.01,86.71,104.24,58.2,7.19,51.82,21.11,100.19
2016-08-10,109.77,33.73,40.1,83.55,52.05,112.53,69.02,31.12,75.79,51.21,19.09,34.53,150.75,85.58,103.71,58.02,6.76,51.82,20.93,99.59
2016-08-11,109.9,34.62,40.28,83.61,52.92,113.81,69.03,31.2,76.17,51.3,19.24,34.68,149.04,84.23,104.51,58.3,6.87,51.76,21.15,102.66
2016-08-12,109.61,34.87,40.15,83.6,52.35,113.39,69.68,30.89,76.19,51.28,19.11,34.57,148.21,84.48,103.46,57.94,6.41,52.21,20.95,99.75
2016-08-15,109.55,34.51,40.37,83.19,52.28,114.62,69.23,31.05,77.13,51.14,19.45,34.91,150.37,84.46,105.07,58.12,6.75,52.18,21.37,103.74
2016-08-16,109.17,34.31,40.14,82.68,51.59,112.17,69.82,30.83,76.97,51.09,19.41,35.21,148.16,82.92,104.11,57.44,6.6,52.09,21.34,101.42
2016-08-17,109.47,33.3,40.13,82.78,51.75,112.55,69.9,30.61,76.63,51.01,19.52,35.02,149.4,83.07,104.15,57.56,6.39,52.24,21.35,101.33
2016-08-18,109.43,33.2,40.14,82.42,51.53,112.13,68.96,30.52,76.62,50.77,19.58,34.97,150.58,82.99,104.23,57.6,6.5,52.46,21.3,99.68
2016-08-19,108.56,32.59,40.29,81.72,51.85,112.16,69.42,30.63,76.38,51.18,19.59,35.24,148.84,81.78,104.58,57.62,6.21,52.48,21.49,97.38
2016-08-22,109.39,32.8,40.35,82.15,52.68,114.2,69.44,30.62,76.51,51.11,19.62,35.36,148.96,82.23,104.5,57.67,6.08,52.92,21.36,97.1
2016-08-23,109.44,39.23,40.26,82.02,52.8,114.01,69.4,30.67,77.15,51.2,19.52,35.4,147.08,82.11,105.63,57.89,6.14,52.77,21.45,96.39
2016-08-24,109.48,39.5,39.9,81.08,52.38,110.6,69.65,31.25,76.34,51.42,19.45,35.15,146.78,82.32,105.56,57.95,5.93,52.42,21.49,90.81
2016-08-25,110.11,39.51,39.91,79.36,51.69,107.91,68.87,31.34,71.74,51.22,19.59,35.09,148.38,82.65,105.7,58.17,5.94,52.46,21.05,90.51
2016-08-26,110.03,39.48,39.34,79.35,51.44,108.79,68.78,31.31,72.31,51.07,19.69,35.26,148.24,82.08,106.22,58.03,5.79,52.12,20.89,89.85
2016-08-29,111.44,39.02,39.47,79.77,51.46,107.95,69.43,31.4,73.12,51.07,19.81,35.55,149.13,82.71,107.16,58.1,5.88,52.42,20.43,90.72
2016-08-30,111.19,38.9,39.48,79.72,51.27,107.02,69.52,31.77,73.35,51.24,20.16,35.7,148.62,82.1,108.24,57.89,5.74,51.93,20.48,90.15
2016-08-31,111.35,38.48,39.6,79.67,51.03,106.74,69.42,32.16,72.7,50.65,20.16,35.89,148.82,81.89,108.69,57.46,5.76,51.86,20.26,89.32
2016-09-01,111.35,38.54,39.92,79.7,52.04,106.37,71.04,32.13,72.22,51.17,20.04,36.02,149.34,81.48,108.55,57.59,5.67,52.06,20.38,93.17
2016-09-02,112.1,38.75,40.33,79.73,52.22,105.49,71.32,32.28,72.54,51.32,20.1,36.08,149.89,81.92,109.43,57.67,5.82,53.24,20.66,92.38
2016-09-05,,,,,,,,,,,,,,,,,,,,
2016-09-06,112.21,38.24,40.49,80.81,51.75,106.71,70.31,32.41,72.72,51.74,19.87,36.57,151.38,82.79,110.09,57.61,5.95,53.46,20.16,92.79
2016-09-07,112.27,38.59,40.32,81.16,52.62,106.96,70.22,32.51,72.67,51.59,20.02,36.46,150.22,83.64,110.15,57.66,5.77,53.09,21.81,94.35
2016-09-08,111.6,37.92,40.05,80.71,53.36,107.65,70.07,32.7,72.11,51.47,20.14,36.44,150.11,82.35,109.94,57.43,6.45,52.61,21.76,95.78
2016-09-09,108.93,36.87,38.9,78.81,51.91,104.47,68.9,31.89,71.13,50.57,19.93,35.44,147.01,80.03,106.62,56.21,5.8,49.8,21.12,98.41
2016-09-12,111.11,37.29,39.0,79.98,52.76,106.85,69.01,32.49,72.1,51.24,20.21,36.08,148.95,81.13,108.61,57.05,5.87,50.36,21.58,104.01
2016-09-13,109.57,37.47,38.58,78.09,51.84,104.53,67.76,31.91,70.9,50.49,20.22,35.61,146.64,78.99,107.32,56.53,5.54,49.53,21.12,103.71
2016-09-14,108.98,37.66,38.54,75.26,52.14,106.06,67.27,31.8,70.37,50.13,20.37,35.62,145.93,79.59,107.32,56.26,5.36,49.62,21.07,107.25
2016-09-15,110.31,37.68,39.15,76.6,52.24,107.35,67.36,31.98,70.44,50.42,20.54,36.56,147.59,79.87,108.7,57.19,5.46,49.58,21.17,108.68
2016-09-16,109.4,38.0,39.23,77.0,51.79,108.54,67.53,31.77,70.21,50.31,20.46,37.67,146.78,80.3,108.48,57.25,5.46,49.38,21.41,108.57
2016-09-19,109.98,38.14,39.18,76.57,51.08,107.73,67.28,31.57,69.66,50.05,20.63,37.16,147.32,81.02,108.48,56.93,5.24,49.25,21.35,103.96
2016-09-20,110.31,37.82,39.3,75.96,49.97,108.42,68.04,31.36,69.25,50.19,20.64,37.14,147.09,80.28,107.95,56.81,5.12,49.11,20.54,103.49
